respondent_id,h1n1_vaccine,seasonal_vaccine
41108,0.23643026,0.96569735
41109,0.37450635,0.36541066
41110,0.57211447,0.7147953
41111,0.026463373,0.6454956
41112,0.025314305,0.083652675
41113,0.6722441,0.9357223
41114,0.16344099,0.46914965
41115,0.19982597,0.8133903
41116,0.2238065,0.21917348
41117,0.23068777,0.6035065
41118,0.3901234,0.611657
41119,0.027419042,0.66089916
41120,0.052090917,0.7707815
41121,0.3232629,0.70477885
41122,0.18551344,0.34205875
41123,0.15692978,0.052461874
41124,0.15752162,0.94453245
41125,0.09902467,0.41422638
41126,0.27174395,0.26072937
41127,0.10019698,0.29079086
41128,0.11599654,0.4332035
41129,0.020278407,0.17279558
41130,0.19107759,0.80523413
41131,0.07516576,0.31475657
41132,0.5643918,0.503839
41133,0.10089841,0.65658617
41134,0.0093075195,0.042912982
41135,0.051095508,0.04891794
41136,0.4981818,0.5301492
41137,0.010716033,0.10458112
41138,0.04317585,0.2436612
41139,0.37011695,0.43368125
41140,0.04552211,0.20465238
41141,0.5607222,0.51736027
41142,0.2576205,0.3620126
41143,0.14325036,0.60648054
41144,0.2210911,0.37023392
41145,0.64490616,0.91237724
41146,0.5290299,0.36266366
41147,0.034161426,0.10944958
41148,0.018361416,0.0427899
41149,0.05090062,0.04995935
41150,0.1044544,0.49363005
41151,0.03568253,0.96777177
41152,0.7599718,0.8965872
41153,0.011069487,0.24227351
41154,0.09153538,0.119363405
41155,0.10890289,0.29877043
41156,0.015670951,0.020828636
41157,0.014570244,0.6585329
41158,0.8217243,0.5152263
41159,0.13778685,0.32402378
41160,0.20595835,0.7597923
41161,0.020163052,0.03145444
41162,0.0616757,0.1781424
41163,0.04534101,0.17259173
41164,0.11549774,0.57007134
41165,0.8050726,0.72521114
41166,0.060980886,0.8213411
41167,0.024547355,0.9209939
41168,0.09848492,0.21116802
41169,0.025016278,0.56972367
41170,0.2032217,0.43444356
41171,0.8788733,0.93579704
41172,0.11325803,0.7732783
41173,0.049209986,0.054571223
41174,0.5140557,0.45921767
41175,0.10856467,0.67241395
41176,0.023339642,0.07597917
41177,0.12154538,0.9446461
41178,0.067416765,0.21713145
41179,0.31627658,0.13672568
41180,0.045602977,0.19245864
41181,0.2569613,0.5182025
41182,0.03668225,0.16102193
41183,0.04538746,0.14624728
41184,0.13554193,0.56902105
41185,0.10706953,0.14796107
41186,0.042303078,0.70370436
41187,0.012145935,0.010519657
41188,0.7891138,0.8747225
41189,0.016983382,0.17409943
41190,0.5263044,0.6408868
41191,0.82427734,0.5468762
41192,0.024552414,0.15543184
41193,0.27795458,0.97584265
41194,0.28227615,0.1581215
41195,0.12104786,0.031004047
41196,0.2859945,0.79856783
41197,0.05139633,0.14892405
41198,0.27744225,0.93956435
41199,0.020154852,0.90649676
41200,0.19541824,0.17892982
41201,0.008058946,0.029781794
41202,0.78676385,0.9438253
41203,0.63095754,0.5662319
41204,0.12651241,0.19956566
41205,0.008045109,0.041610125
41206,0.14862911,0.11847708
41207,0.020710172,0.0453008
41208,0.23290646,0.19313185
41209,0.13921249,0.70924497
41210,0.25089514,0.66834205
41211,0.04028124,0.40941826
41212,0.5656995,0.74941486
41213,0.06857281,0.2253294
41214,0.9650957,0.941142
41215,0.038830265,0.65660614
41216,0.13170634,0.22003421
41217,0.062571056,0.08667507
41218,0.045640837,0.23206155
41219,0.051258836,0.053188615
41220,0.028784966,0.06989916
41221,0.44475803,0.6969311
41222,0.05283596,0.94307905
41223,0.602769,0.97843057
41224,0.08145778,0.6679669
41225,0.053704727,0.014415427
41226,0.47399372,0.6576253
41227,0.03467774,0.119463846
41228,0.02595303,0.24812952
41229,0.06972699,0.3340577
41230,0.050533365,0.4506288
41231,0.04170108,0.14256537
41232,0.022300534,0.06157
41233,0.054850876,0.56379175
41234,0.09537322,0.15418336
41235,0.7944998,0.853395
41236,0.11998358,0.29685372
41237,0.41085067,0.5792155
41238,0.8799847,0.961637
41239,0.026076762,0.026521036
41240,0.011365855,0.0822606
41241,0.11876702,0.15360071
41242,0.037206788,0.29701558
41243,0.051619444,0.14963621
41244,0.028390108,0.094448276
41245,0.49416587,0.43130198
41246,0.07034227,0.16295418
41247,0.19253118,0.5160233
41248,0.9154632,0.82880294
41249,0.8491377,0.7270997
41250,0.1575644,0.72269964
41251,0.06218516,0.4971257
41252,0.12734741,0.97543824
41253,0.6550253,0.960684
41254,0.16383865,0.06267827
41255,0.7912098,0.89571565
41256,0.15153816,0.5624001
41257,0.5369115,0.74173415
41258,0.0064557903,0.14076643
41259,0.3396699,0.24033432
41260,0.1921416,0.97525644
41261,0.16101635,0.61550796
41262,0.12629591,0.3757699
41263,0.0093891965,0.07432062
41264,0.87793624,0.9310962
41265,0.06313497,0.23340634
41266,0.00770965,0.008479227
41267,0.043294806,0.1367561
41268,0.029162236,0.22197482
41269,0.596334,0.9086733
41270,0.02263363,0.17211744
41271,0.30881208,0.33057305
41272,0.058984276,0.084231295
41273,0.0111720245,0.07820108
41274,0.32103693,0.77849716
41275,0.14477775,0.05751408
41276,0.09839908,0.30950594
41277,0.29530522,0.17587401
41278,0.030452527,0.33475953
41279,0.08121265,0.21775733
41280,0.21175686,0.1391755
41281,0.12915191,0.4976034
41282,0.06446935,0.33760545
41283,0.054954637,0.2309211
41284,0.09634488,0.37785196
41285,0.059177496,0.16364077
41286,0.035357688,0.03570563
41287,0.31402147,0.49103913
41288,0.017564207,0.2463437
41289,0.3778329,0.9222729
41290,0.079927295,0.12002451
41291,0.21897358,0.9515757
41292,0.02518487,0.2991587
41293,0.053539302,0.044565536
41294,0.24034165,0.6078691
41295,0.033677135,0.339628
41296,0.0039658565,0.063533336
41297,0.05330414,0.3104568
41298,0.22286715,0.5323652
41299,0.17378864,0.23867562
41300,0.019139826,0.13756403
41301,0.14966802,0.05040252
41302,0.07974962,0.52327013
41303,0.020681832,0.1921487
41304,0.32809243,0.30294785
41305,0.37506223,0.4222455
41306,0.027564576,0.5159558
41307,0.043219395,0.20800558
41308,0.016191117,0.24337447
41309,0.033105206,0.044123705
41310,0.21762753,0.6185598
41311,0.15256067,0.71031135
41312,0.062116574,0.1414954
41313,0.036160454,0.79949677
41314,0.70211947,0.8839769
41315,0.013062465,0.132775
41316,0.09963221,0.10088303
41317,0.55807686,0.7025304
41318,0.06566762,0.93506014
41319,0.037102647,0.043782707
41320,0.1478958,0.08623743
41321,0.58693016,0.6396713
41322,0.16590637,0.96810013
41323,0.15767002,0.3011486
41324,0.21717165,0.65588677
41325,0.038964473,0.3330314
41326,0.216209,0.50399077
41327,0.0066553713,0.038208667
41328,0.1316706,0.08123968
41329,0.95956737,0.9867049
41330,0.050537996,0.23276499
41331,0.08758093,0.35683703
41332,0.025884144,0.90335023
41333,0.4162029,0.6163341
41334,0.01979185,0.9676221
41335,0.02054113,0.3918737
41336,0.028722132,0.031475388
41337,0.5048943,0.41732547
41338,0.038051732,0.08570806
41339,0.034207515,0.9095563
41340,0.85207385,0.9290002
41341,0.07589752,0.59688824
41342,0.15118635,0.87910515
41343,0.6838443,0.76907194
41344,0.47589296,0.8459302
41345,0.040956724,0.116728686
41346,0.012968543,0.068976596
41347,0.0711156,0.17279564
41348,0.09077627,0.17361988
41349,0.06406755,0.5410366
41350,0.56649023,0.96148217
41351,0.25259072,0.21483597
41352,0.85471535,0.9395474
41353,0.0615236,0.14436308
41354,0.1254646,0.34420407
41355,0.021291465,0.09452226
41356,0.062116973,0.96257854
41357,0.12468425,0.18112367
41358,0.03843809,0.21352124
41359,0.19204883,0.4238958
41360,0.12007803,0.17188545
41361,0.097786054,0.24930795
41362,0.09325921,0.39608222
41363,0.0670727,0.31993058
41364,0.0654913,0.17588753
41365,0.08965037,0.40033942
41366,0.013036499,0.12262721
41367,0.0092176935,0.016879
41368,0.009652013,0.9068289
41369,0.026445094,0.06035702
41370,0.117915355,0.28298602
41371,0.05158495,0.07238128
41372,0.03801622,0.6458709
41373,0.03455764,0.071697414
41374,0.026691668,0.1027248
41375,0.14451408,0.34388128
41376,0.29302713,0.82168704
41377,0.06523173,0.27884218
41378,0.26311183,0.47976476
41379,0.029770989,0.2134035
41380,0.05174752,0.83336574
41381,0.037985068,0.06903845
41382,0.17114158,0.19212797
41383,0.077537216,0.38021213
41384,0.024761826,0.23380846
41385,0.058754634,0.08934145
41386,0.09230751,0.12164299
41387,0.34491447,0.5329276
41388,0.013216868,0.7467026
41389,0.016865617,0.21509595
41390,0.016404733,0.8396235
41391,0.92077374,0.68726456
41392,0.08872172,0.20575836
41393,0.044783533,0.8042361
41394,0.09739581,0.1059732
41395,0.117345616,0.17418163
41396,0.07342394,0.2175713
41397,0.12268397,0.85582834
41398,0.59600365,0.77467495
41399,0.023870118,0.907684
41400,0.17967758,0.6428216
41401,0.11471671,0.61771125
41402,0.26659852,0.5247455
41403,0.12399135,0.16102499
41404,0.019038485,0.98846054
41405,0.07266234,0.09892002
41406,0.15643637,0.72506773
41407,0.02272966,0.7192164
41408,0.11161026,0.622799
41409,0.10824849,0.32210305
41410,0.18218398,0.383203
41411,0.04639177,0.31932604
41412,0.044499975,0.45341596
41413,0.8709531,0.92426777
41414,0.07211462,0.78242165
41415,0.044115204,0.40285712
41416,0.1633657,0.27146444
41417,0.086584106,0.86784345
41418,0.21493939,0.13564573
41419,0.524631,0.93465126
41420,0.06458561,0.783497
41421,0.9403569,0.9609893
41422,0.05309666,0.08580727
41423,0.32039958,0.8579883
41424,0.25943366,0.79819113
41425,0.4359948,0.73799175
41426,0.044985346,0.06886266
41427,0.025267692,0.19935326
41428,0.050451722,0.855904
41429,0.025138438,0.15303127
41430,0.10671395,0.46128947
41431,0.82397705,0.885334
41432,0.11087466,0.18542038
41433,0.64845186,0.9036339
41434,0.026377287,0.07151641
41435,0.015256027,0.08609987
41436,0.41096514,0.5211783
41437,0.032038126,0.5410167
41438,0.09535861,0.10363595
41439,0.0131058125,0.096208654
41440,0.0026955057,0.043668352
41441,0.034655128,0.48653477
41442,0.18109661,0.76454717
41443,0.021472204,0.1499275
41444,0.33479312,0.9645988
41445,0.07798808,0.3263467
41446,0.08300627,0.7505622
41447,0.5666149,0.89448154
41448,0.056427307,0.060757793
41449,0.124672115,0.9311153
41450,0.2906376,0.3632925
41451,0.034233548,0.16679077
41452,0.0184986,0.7227228
41453,0.4394976,0.6153677
41454,0.63364375,0.93205917
41455,0.16123767,0.6784726
41456,0.83838946,0.83609366
41457,0.12797278,0.50619155
41458,0.2776745,0.45029807
41459,0.0032364803,0.12108547
41460,0.3544074,0.77648103
41461,0.55380464,0.9725289
41462,0.23743075,0.37469193
41463,0.5087937,0.9190785
41464,0.15434963,0.29565912
41465,0.09950208,0.43380538
41466,0.03590232,0.37745512
41467,0.100161344,0.4046492
41468,0.107693106,0.90185183
41469,0.6812791,0.40271747
41470,0.025434434,0.26222256
41471,0.76500386,0.9018425
41472,0.23016903,0.74722785
41473,0.5859237,0.8024088
41474,0.3611713,0.85038316
41475,0.06800394,0.62816155
41476,0.041506223,0.15132195
41477,0.14876026,0.5033677
41478,0.04977319,0.22118455
41479,0.15075757,0.42162445
41480,0.09007431,0.37628463
41481,0.028248364,0.26886013
41482,0.04296439,0.067287154
41483,0.036780216,0.88400555
41484,0.0090898685,0.028582092
41485,0.07588758,0.19234577
41486,0.012648903,0.0336769
41487,0.4690975,0.75798446
41488,0.022873752,0.08814213
41489,0.038889647,0.22617763
41490,0.013775806,0.6909948
41491,0.53147817,0.8816419
41492,0.10884441,0.18760662
41493,0.644194,0.67964274
41494,0.012131171,0.9614977
41495,0.049851175,0.26333538
41496,0.08086025,0.621039
41497,0.04436529,0.336557
41498,0.08770629,0.16738036
41499,0.16598289,0.31432503
41500,0.023442294,0.18273209
41501,0.5945825,0.862647
41502,0.043624975,0.5364786
41503,0.2694295,0.297393
41504,0.0631174,0.74189144
41505,0.062374353,0.6029097
41506,0.3607132,0.12170472
41507,0.009469625,0.069698334
41508,0.06426825,0.13908178
41509,0.16604336,0.17836864
41510,0.032580104,0.7519557
41511,0.05552862,0.39442533
41512,0.033089455,0.19628786
41513,0.45940256,0.53608
41514,0.18901488,0.18625475
41515,0.04281218,0.34729367
41516,0.09213456,0.95959204
41517,0.067697525,0.087725334
41518,0.48708108,0.33578905
41519,0.29090118,0.9014722
41520,0.21432884,0.6592292
41521,0.14147162,0.8309589
41522,0.080406785,0.11541955
41523,0.011761305,0.025852855
41524,0.3760456,0.84066105
41525,0.03004565,0.8596202
41526,0.05794256,0.4004108
41527,0.2450556,0.28485274
41528,0.06099767,0.93444633
41529,0.06525584,0.15417819
41530,0.018473152,0.009842214
41531,0.49074176,0.6498543
41532,0.6780262,0.4530311
41533,0.4766296,0.534715
41534,0.44233975,0.8656572
41535,0.25083035,0.123691
41536,0.7643377,0.8769206
41537,0.60170215,0.5320023
41538,0.60967416,0.84008086
41539,0.16651502,0.7150149
41540,0.216983,0.510012
41541,0.7628661,0.9236843
41542,0.3258309,0.19951953
41543,0.081161804,0.35160267
41544,0.1151495,0.29886794
41545,0.0597577,0.5574091
41546,0.14648981,0.53141254
41547,0.06557577,0.7651622
41548,0.09916193,0.6098152
41549,0.026580267,0.49663717
41550,0.20932329,0.62228036
41551,0.053354163,0.9098305
41552,0.40504852,0.49970675
41553,0.031190898,0.20646071
41554,0.7888488,0.7572221
41555,0.18333831,0.25846952
41556,0.4784715,0.31277382
41557,0.11193957,0.96197647
41558,0.92210495,0.9019771
41559,0.1565326,0.34761536
41560,0.043747365,0.45376438
41561,0.6194795,0.44106805
41562,0.08432535,0.2818184
41563,0.05051496,0.5540358
41564,0.4266355,0.3831469
41565,0.039264273,0.20110077
41566,0.122917846,0.38645348
41567,0.3253955,0.4326785
41568,0.33423108,0.54877454
41569,0.09481102,0.37842718
41570,0.016960002,0.93814045
41571,0.03346605,0.11823827
41572,0.048549037,0.30084458
41573,0.58939487,0.8686565
41574,0.0069639604,0.034702234
41575,0.93914855,0.9603644
41576,0.62568384,0.30504072
41577,0.05177341,0.9553529
41578,0.06551596,0.2505182
41579,0.04768324,0.09168518
41580,0.15820281,0.7798741
41581,0.034293357,0.112619326
41582,0.4927429,0.3477112
41583,0.0980556,0.59006435
41584,0.026606565,0.943339
41585,0.08303965,0.04722551
41586,0.03507502,0.27905217
41587,0.44272006,0.5456229
41588,0.37535816,0.37857512
41589,0.88052756,0.91298944
41590,0.03847884,0.32066774
41591,0.05457675,0.6846803
41592,0.16996947,0.61172706
41593,0.021828562,0.50129884
41594,0.06527055,0.10974735
41595,0.09502929,0.16617453
41596,0.41965902,0.7491788
41597,0.03492051,0.09368178
41598,0.8397008,0.96343905
41599,0.07906033,0.8311718
41600,0.025321037,0.24286039
41601,0.47537947,0.35856262
41602,0.022672465,0.72586673
41603,0.009788201,0.08063553
41604,0.56188905,0.8391803
41605,0.040696725,0.4990596
41606,0.04645288,0.073326185
41607,0.056697957,0.33430648
41608,0.072608046,0.5081901
41609,0.026831094,0.32881525
41610,0.046025895,0.24882585
41611,0.06409591,0.427508
41612,0.17260206,0.70859164
41613,0.75311965,0.9027548
41614,0.7861162,0.9032954
41615,0.8311705,0.9317663
41616,0.7440533,0.83068323
41617,0.0121049415,0.7780013
41618,0.80441976,0.98750764
41619,0.19852655,0.25344792
41620,0.09275083,0.1217329
41621,0.31633303,0.6879533
41622,0.626113,0.7416961
41623,0.34164172,0.576896
41624,0.5800112,0.39530408
41625,0.9162181,0.61937195
41626,0.0034871208,0.0076170242
41627,0.04036205,0.1568385
41628,0.03728458,0.15323418
41629,0.057263013,0.1389901
41630,0.22019435,0.3949119
41631,0.67233354,0.72395414
41632,0.5695275,0.75359654
41633,0.055505276,0.1562049
41634,0.108085185,0.2901671
41635,0.5829075,0.71309274
41636,0.032534346,0.018752212
41637,0.04259845,0.06766736
41638,0.0065688873,0.04704811
41639,0.3047952,0.56963027
41640,0.7747933,0.8687148
41641,0.28535333,0.6545938
41642,0.1155667,0.097448215
41643,0.17042476,0.28895465
41644,0.10279054,0.10004062
41645,0.046271946,0.9517013
41646,0.20672211,0.6125739
41647,0.035081234,0.8038843
41648,0.026341762,0.061792683
41649,0.05890719,0.34527177
41650,0.46169984,0.81272596
41651,0.058095653,0.97160476
41652,0.8751328,0.8861841
41653,0.0040263007,0.011478743
41654,0.02773749,0.2410933
41655,0.03777072,0.047451396
41656,0.12771289,0.47028643
41657,0.092368506,0.17624946
41658,0.84462774,0.9047148
41659,0.29170552,0.4358118
41660,0.12757468,0.845327
41661,0.48468864,0.70412374
41662,0.02366289,0.62386924
41663,0.014685442,0.0852867
41664,0.804166,0.8721695
41665,0.037807044,0.13618691
41666,0.20624457,0.9413282
41667,0.028897202,0.19683735
41668,0.042554762,0.14838794
41669,0.009432733,0.027916351
41670,0.08331286,0.14844546
41671,0.003143314,0.023228997
41672,0.09359646,0.16096732
41673,0.004982622,0.029892853
41674,0.026587721,0.07197725
41675,0.09852938,0.20069583
41676,0.060199853,0.18617617
41677,0.2935882,0.66080314
41678,0.028088178,0.10619765
41679,0.119112685,0.16224997
41680,0.070005335,0.15176922
41681,0.89652014,0.94570374
41682,0.02574939,0.13222402
41683,0.03760054,0.12501153
41684,0.13751648,0.4714323
41685,0.05068657,0.44604078
41686,0.08581379,0.23766865
41687,0.02615311,0.03512238
41688,0.025342692,0.25574312
41689,0.045340456,0.079735234
41690,0.13548371,0.4510533
41691,0.6244214,0.9238933
41692,0.06948871,0.0885957
41693,0.515035,0.36624625
41694,0.036577597,0.049341597
41695,0.60789764,0.83276105
41696,0.024052046,0.060427587
41697,0.05827903,0.21170364
41698,0.10762217,0.3064082
41699,0.16036385,0.084889784
41700,0.0115844635,0.07271953
41701,0.80133086,0.7618086
41702,0.23768446,0.52612746
41703,0.1568082,0.05357013
41704,0.13139664,0.25382856
41705,0.04822074,0.3243716
41706,0.8926674,0.95152843
41707,0.01068188,0.094608344
41708,0.015815282,0.2182336
41709,0.78461087,0.8343192
41710,0.24248226,0.2564854
41711,0.8591177,0.81827736
41712,0.078240514,0.7444926
41713,0.05714054,0.97022444
41714,0.34818414,0.4161884
41715,0.11654175,0.08586122
41716,0.032706335,0.18500005
41717,0.03299252,0.08444175
41718,0.10818854,0.28088236
41719,0.079303436,0.24634138
41720,0.51869917,0.7030913
41721,0.016890762,0.12762412
41722,0.03944072,0.1165539
41723,0.023083592,0.9693136
41724,0.040793926,0.08497432
41725,0.30132496,0.7759018
41726,0.039495163,0.0704877
41727,0.83884907,0.82096547
41728,0.011992912,0.07783916
41729,0.058161784,0.1584578
41730,0.06455762,0.060896736
41731,0.010196115,0.29628125
41732,0.036103413,0.2312733
41733,0.18155816,0.83528346
41734,0.49026072,0.46467775
41735,0.13972966,0.21331315
41736,0.09520634,0.275917
41737,0.032876898,0.05910955
41738,0.00313521,0.86955494
41739,0.105081595,0.6146088
41740,0.03252261,0.1751742
41741,0.037731044,0.6968206
41742,0.13161525,0.12526423
41743,0.06620081,0.6042726
41744,0.2129613,0.46181056
41745,0.022098219,0.049443923
41746,0.032509755,0.093083225
41747,0.9084965,0.7603608
41748,0.13939537,0.51722956
41749,0.045764714,0.2793779
41750,0.018790768,0.45448875
41751,0.8421679,0.8061913
41752,0.016730389,0.07832314
41753,0.028369995,0.3651669
41754,0.50202924,0.6967427
41755,0.05362052,0.28000888
41756,0.070153184,0.31347328
41757,0.79308385,0.84534204
41758,0.22506313,0.70054275
41759,0.12424952,0.29061756
41760,0.10545899,0.12847611
41761,0.42992216,0.90449804
41762,0.057187583,0.0771935
41763,0.05191742,0.19126016
41764,0.029531855,0.2729171
41765,0.010574973,0.1398528
41766,0.08107228,0.7772888
41767,0.04036312,0.94968444
41768,0.4533622,0.858788
41769,0.04364081,0.6692808
41770,0.2940794,0.16731618
41771,0.09792389,0.057357572
41772,0.21459365,0.48270318
41773,0.086698666,0.20871371
41774,0.5175208,0.7214244
41775,0.06511595,0.17163189
41776,0.076164566,0.10728222
41777,0.63791424,0.84935606
41778,0.017223533,0.19361128
41779,0.00991388,0.09128467
41780,0.027711893,0.15774694
41781,0.009137053,0.060393684
41782,0.03273634,0.069789074
41783,0.060989365,0.19964047
41784,0.04094726,0.039936334
41785,0.015426907,0.13123783
41786,0.041646928,0.19793867
41787,0.06627197,0.7793784
41788,0.25739378,0.17485546
41789,0.2203946,0.25523832
41790,0.29249313,0.97249764
41791,0.47703463,0.7464226
