respondent_id,h1n1_vaccine,seasonal_vaccine
39592,0.07028979,0.13694866
39593,0.39934266,0.70747817
39594,0.36840147,0.79144514
39595,0.10539232,0.86804146
39596,0.053321455,0.9228113
39597,0.23712105,0.3211516
39598,0.02565284,0.042345613
39599,0.37346146,0.8291438
39600,0.037763644,0.10132287
39601,0.10719392,0.2246593
39602,0.03882293,0.34942108
39603,0.5247622,0.8502453
39604,0.03854743,0.18338251
39605,0.2802118,0.31046766
39606,0.1918048,0.93390155
39607,0.027098589,0.060633216
39608,0.15483542,0.77892745
39609,0.09845898,0.5651085
39610,0.70934737,0.31360134
39611,0.44812313,0.89537805
39612,0.027903419,0.051958915
39613,0.046296217,0.03768744
39614,0.3124565,0.7778098
39615,0.39175192,0.9269063
39616,0.038429596,0.19490586
39617,0.4715295,0.7097827
39618,0.708546,0.9411738
39619,0.4596188,0.83097875
39620,0.36514804,0.91541666
39621,0.056576315,0.82233447
39622,0.08561128,0.27209798
39623,0.026727276,0.057339814
39624,0.09121812,0.1855439
39625,0.04542509,0.35886675
39626,0.059220787,0.106991835
39627,0.10749909,0.13015074
39628,0.5013455,0.92766774
39629,0.13509154,0.6870834
39630,0.03217226,0.13688108
39631,0.03733272,0.7774805
39632,0.030656016,0.05247338
39633,0.05122909,0.93822557
39634,0.777181,0.93065804
39635,0.035998244,0.0997921
39636,0.0404359,0.87074655
39637,0.0604465,0.31650195
39638,0.067696884,0.68878484
39639,0.5950298,0.92052984
39640,0.42505616,0.73427504
39641,0.51020896,0.82741004
39642,0.09160692,0.62918055
39643,0.5376761,0.9252784
39644,0.0579702,0.70016676
39645,0.032326393,0.07904118
39646,0.184015,0.49564302
39647,0.045054402,0.94947374
39648,0.28288257,0.84818274
39649,0.031258866,0.110896945
39650,0.2688008,0.25351265
39651,0.025265375,0.09443041
39652,0.039449837,0.8675995
39653,0.060478434,0.9356372
39654,0.03917189,0.20526591
39655,0.093316115,0.04099187
39656,0.1332311,0.9003054
39657,0.040058207,0.19250463
39658,0.2775773,0.21278192
39659,0.7268674,0.93475443
39660,0.043947607,0.094685234
39661,0.11266239,0.20787503
39662,0.034249093,0.06255102
39663,0.0380395,0.36956054
39664,0.09689183,0.70785135
39665,0.028478757,0.14537287
39666,0.17387538,0.7885697
39667,0.19881412,0.16266069
39668,0.7314726,0.8075057
39669,0.664283,0.90307826
39670,0.032784346,0.17097676
39671,0.074276105,0.35757518
39672,0.13675362,0.34951776
39673,0.06575949,0.18697514
39674,0.07919815,0.7901722
39675,0.046111185,0.07783025
39676,0.13101825,0.24232736
39677,0.6684946,0.7855846
39678,0.03274865,0.39177114
39679,0.7788108,0.89892936
39680,0.037014954,0.059878957
39681,0.12594672,0.28628403
39682,0.034257293,0.081471704
39683,0.04657775,0.4369639
39684,0.1263093,0.32383874
39685,0.5405964,0.58193195
39686,0.08535017,0.12945162
39687,0.3473253,0.7823308
39688,0.11137291,0.7040343
39689,0.67060983,0.89554256
39690,0.06780509,0.23795931
39691,0.04069689,0.7908273
39692,0.054164395,0.81156594
39693,0.12209311,0.75201386
39694,0.09379645,0.46863398
39695,0.12739545,0.85890704
39696,0.16744006,0.9392585
39697,0.05595298,0.44943547
39698,0.044864126,0.94138044
39699,0.054340508,0.10221516
39700,0.030254079,0.18304953
39701,0.027348833,0.25355536
39702,0.09959539,0.94093484
39703,0.8725172,0.9513099
39704,0.036869075,0.4693881
39705,0.12758736,0.43426952
39706,0.03234327,0.40804082
39707,0.026469756,0.07184496
39708,0.032718364,0.103053965
39709,0.15317811,0.18992174
39710,0.7505337,0.92594355
39711,0.26128832,0.45322695
39712,0.026820086,0.14813812
39713,0.4598232,0.90070456
39714,0.028510213,0.12586743
39715,0.35316762,0.7626996
39716,0.06656261,0.51958954
39717,0.30072653,0.3997438
39718,0.026953574,0.93551034
39719,0.04700558,0.10571639
39720,0.23311079,0.10719627
39721,0.106183484,0.5322102
39722,0.06029742,0.9079609
39723,0.02531278,0.6784753
39724,0.036310993,0.63178
39725,0.277568,0.83171475
39726,0.032785285,0.100836575
39727,0.12098032,0.8300101
39728,0.15337332,0.6238588
39729,0.05211032,0.24559304
39730,0.028655848,0.6747837
39731,0.07284429,0.1668372
39732,0.035154354,0.23005973
39733,0.040302157,0.08879675
39734,0.07423668,0.17593648
39735,0.046424005,0.31699246
39736,0.04079386,0.11447758
39737,0.14649007,0.53607976
39738,0.36826658,0.72492886
39739,0.42109767,0.6875174
39740,0.36797124,0.44860795
39741,0.03990834,0.1308894
39742,0.6061794,0.75970143
39743,0.09974891,0.895467
39744,0.22807471,0.82420284
39745,0.28788346,0.265437
39746,0.029530603,0.07454758
39747,0.8194433,0.9081004
39748,0.027021209,0.09377608
39749,0.11941168,0.15127091
39750,0.27063972,0.7791619
39751,0.058253877,0.06743864
39752,0.17404997,0.18613766
39753,0.02993883,0.9173531
39754,0.029298315,0.050899174
39755,0.77859986,0.9334929
39756,0.049294595,0.71448255
39757,0.061828375,0.18828952
39758,0.37576118,0.23995842
39759,0.025820453,0.13573134
39760,0.039125163,0.69736195
39761,0.21266057,0.25011066
39762,0.03848062,0.32875004
39763,0.03141449,0.09687146
39764,0.073741,0.34089243
39765,0.06084372,0.9013373
39766,0.036572672,0.5117614
39767,0.027259497,0.09546659
39768,0.046949044,0.8202822
39769,0.030812953,0.08631213
39770,0.2573581,0.76898277
39771,0.02842463,0.8485475
39772,0.032440737,0.3070866
39773,0.041824937,0.48918366
39774,0.052251726,0.9292393
39775,0.025515253,0.8449419
39776,0.1926734,0.37217033
39777,0.037209038,0.83951867
39778,0.049125746,0.3717879
39779,0.031106014,0.054568667
39780,0.04729759,0.34734967
39781,0.09846237,0.30922493
39782,0.032917436,0.19083844
39783,0.028413806,0.76855326
39784,0.051517,0.42824385
39785,0.06677538,0.28598142
39786,0.14549825,0.41221237
39787,0.38935128,0.472572
39788,0.047864366,0.8128625
39789,0.6991934,0.44203264
39790,0.027057894,0.19521585
39791,0.2956661,0.7070423
39792,0.06452701,0.2850893
39793,0.034473646,0.21155512
39794,0.39022014,0.8956751
39795,0.11763664,0.12375449
39796,0.05074737,0.14617474
39797,0.1059323,0.12844354
39798,0.19680211,0.63180816
39799,0.12819462,0.67760426
39800,0.07341061,0.19440833
39801,0.082131244,0.2560866
39802,0.05804913,0.8217232
39803,0.051751923,0.7539698
39804,0.042634483,0.0866461
39805,0.026171852,0.2031386
39806,0.064898595,0.10308752
39807,0.04354271,0.25541297
39808,0.06209331,0.061015714
39809,0.43831652,0.39642516
39810,0.22671096,0.8181279
39811,0.40880913,0.19725001
39812,0.032238014,0.067428105
39813,0.2606663,0.6764279
39814,0.8475781,0.9494232
39815,0.0414721,0.4088169
39816,0.11607128,0.19609912
39817,0.5899707,0.8670977
39818,0.03832316,0.07447461
39819,0.06398399,0.28698707
39820,0.21568562,0.75378776
39821,0.22224887,0.9303892
39822,0.03660996,0.10022954
39823,0.122088194,0.6782789
39824,0.08666363,0.41737413
39825,0.057691593,0.157846
39826,0.6485988,0.8726724
39827,0.14355956,0.3547359
39828,0.32663482,0.7064583
39829,0.027925104,0.03205708
39830,0.058322724,0.49229816
39831,0.19199163,0.123831674
39832,0.0304006,0.03929136
39833,0.119311176,0.3411799
39834,0.1456883,0.9286675
39835,0.06540217,0.3431962
39836,0.04825416,0.7012438
39837,0.13614622,0.5884094
39838,0.08387065,0.91416216
39839,0.10376414,0.9016853
39840,0.030722076,0.61751074
39841,0.2499449,0.7433355
39842,0.08618693,0.497047
39843,0.033920664,0.22646828
39844,0.07128287,0.3825988
39845,0.031015258,0.8664594
39846,0.12438997,0.6515044
39847,0.11203091,0.70374817
39848,0.10923017,0.30867392
39849,0.028604181,0.12709853
39850,0.8754467,0.93926376
39851,0.029370833,0.38348705
39852,0.08756493,0.12292554
39853,0.04232785,0.13444383
39854,0.08524635,0.45068058
39855,0.082484156,0.08711353
39856,0.030338693,0.06774194
39857,0.08655409,0.51691383
39858,0.07464249,0.5078105
39859,0.0963128,0.63423175
39860,0.71241254,0.850071
39861,0.037128057,0.9270168
39862,0.027306305,0.4771239
39863,0.049322948,0.23198035
39864,0.24029367,0.67169476
39865,0.15930071,0.6486932
39866,0.029393421,0.109367184
39867,0.07037965,0.22773229
39868,0.800477,0.92892164
39869,0.090714835,0.7898517
39870,0.059393536,0.11044353
39871,0.025739498,0.11812889
39872,0.049828134,0.14741448
39873,0.22598647,0.82630527
39874,0.086134434,0.9355392
39875,0.09938383,0.0972738
39876,0.03497357,0.22231957
39877,0.026929887,0.054550562
39878,0.0333881,0.085701846
39879,0.14614098,0.089410976
39880,0.3609186,0.88978916
39881,0.14150116,0.20621064
39882,0.44871593,0.087221935
39883,0.5923897,0.7660148
39884,0.1738458,0.24513209
39885,0.028642824,0.13122506
39886,0.029544514,0.57653344
39887,0.035803366,0.117990635
39888,0.054807216,0.10225747
39889,0.124436684,0.75537217
39890,0.033544835,0.30453008
39891,0.14542033,0.82807297
39892,0.118477516,0.110715024
39893,0.05473063,0.87498677
39894,0.098607816,0.2985118
39895,0.27337396,0.32276702
39896,0.1742302,0.84217554
39897,0.103524566,0.14898573
39898,0.035667244,0.06473095
39899,0.04134862,0.14037937
39900,0.13957305,0.36101902
39901,0.0708011,0.15821299
39902,0.5072384,0.8805252
39903,0.67720085,0.818076
39904,0.032785717,0.12416931
39905,0.110393524,0.65408355
39906,0.11286302,0.107363775
39907,0.077224545,0.87036306
39908,0.14368078,0.6309965
39909,0.09023867,0.95397365
39910,0.13990343,0.2700165
39911,0.09294286,0.077063695
39912,0.36000904,0.84818083
39913,0.042197723,0.067170866
39914,0.81851745,0.9279663
39915,0.04195548,0.3206878
39916,0.03424115,0.482945
39917,0.20623672,0.30216897
39918,0.20730014,0.08233437
39919,0.050636947,0.49698558
39920,0.094943136,0.8272743
39921,0.09193212,0.27443355
39922,0.18661366,0.86955863
39923,0.09505151,0.46884272
39924,0.033830106,0.074292116
39925,0.033597745,0.8071805
39926,0.4316538,0.26625824
39927,0.06866367,0.33928517
39928,0.04543107,0.30669984
39929,0.03312102,0.14297555
39930,0.085328735,0.25611478
39931,0.11268777,0.36986846
39932,0.17146699,0.8811078
39933,0.19668297,0.28312212
39934,0.06587875,0.22704108
39935,0.03659209,0.5099722
39936,0.069571525,0.3843089
39937,0.17045394,0.13650548
39938,0.033449426,0.27677518
39939,0.097798,0.9318405
39940,0.32737342,0.81812847
39941,0.7413718,0.9347456
39942,0.13662474,0.38852656
39943,0.32228526,0.83607024
39944,0.51109177,0.9192799
39945,0.16319002,0.842393
39946,0.14359708,0.20603581
39947,0.038434174,0.5345281
39948,0.108573705,0.22421698
39949,0.110112816,0.34746867
39950,0.06281326,0.2721473
39951,0.030664695,0.08450191
39952,0.05488881,0.69488335
39953,0.1843206,0.59015024
39954,0.05275626,0.3603698
39955,0.05222644,0.8822045
39956,0.037574694,0.28175643
39957,0.048708063,0.23613112
39958,0.74258924,0.748137
39959,0.34358528,0.37910414
39960,0.066111304,0.1849221
39961,0.15884852,0.8638828
39962,0.027379598,0.18579449
39963,0.23818232,0.11657342
39964,0.23345509,0.83426774
39965,0.6355927,0.7857349
39966,0.41489288,0.16274634
39967,0.80749196,0.9101996
39968,0.077825084,0.32544476
39969,0.036217526,0.86031693
39970,0.45591426,0.80272967
39971,0.4019876,0.24809204
39972,0.17244582,0.19577882
39973,0.035638712,0.119542986
39974,0.04879601,0.7531354
39975,0.80036783,0.9477117
39976,0.06519938,0.68910336
39977,0.058786266,0.6432262
39978,0.07210833,0.21263145
39979,0.57044536,0.21659651
39980,0.058803167,0.14360769
39981,0.0984965,0.18318863
39982,0.027236449,0.13981338
39983,0.25945154,0.83727324
39984,0.18085115,0.42114234
39985,0.030793728,0.09414772
39986,0.028711813,0.34148857
39987,0.0342278,0.35019022
39988,0.73380154,0.89522254
39989,0.051679906,0.23473215
39990,0.7034632,0.94967836
39991,0.66431934,0.90809315
39992,0.058215894,0.6632863
39993,0.083380066,0.15782373
39994,0.66675156,0.7143139
39995,0.05220396,0.27595553
39996,0.7460216,0.86362606
39997,0.119779274,0.54245937
39998,0.045820307,0.6670801
39999,0.07285263,0.70676327
40000,0.024855087,0.30532217
40001,0.16342884,0.64485383
40002,0.14219005,0.24370275
40003,0.14584112,0.45268396
40004,0.035488788,0.06723732
40005,0.042763337,0.102729365
40006,0.21277532,0.5607825
40007,0.42213914,0.8252861
40008,0.081988,0.5459325
40009,0.39449903,0.49333543
40010,0.41901615,0.80905485
40011,0.10095657,0.4414724
40012,0.46499115,0.7844573
40013,0.27715975,0.82202846
40014,0.09689353,0.30984795
40015,0.197636,0.7673738
40016,0.100528635,0.6922501
40017,0.10225216,0.2966465
40018,0.043347154,0.11009331
40019,0.05678323,0.19184165
40020,0.6809028,0.90408903
40021,0.13791372,0.5141754
40022,0.02882606,0.17915757
40023,0.36824912,0.5041735
40024,0.88329583,0.92778385
40025,0.03939064,0.16891707
40026,0.04138126,0.066945195
40027,0.7156516,0.8093287
40028,0.77248913,0.8888307
40029,0.057513535,0.53885615
40030,0.032009374,0.11980328
40031,0.026796523,0.052838873
40032,0.09299369,0.8373302
40033,0.1756048,0.5010312
40034,0.12533465,0.36932677
40035,0.049481455,0.89940625
40036,0.2981908,0.34263745
40037,0.3380603,0.93869096
40038,0.047656614,0.9446962
40039,0.0829336,0.73760194
40040,0.30742615,0.89461344
40041,0.29017797,0.7386612
40042,0.035466764,0.92793626
40043,0.2344047,0.7240344
40044,0.8683287,0.8691663
40045,0.104726,0.0744639
40046,0.049142644,0.34136063
40047,0.2277416,0.9133583
40048,0.09517281,0.33568296
40049,0.50574064,0.7628722
40050,0.8371012,0.9576331
40051,0.4271049,0.8812858
40052,0.02888953,0.06088821
40053,0.030452978,0.08595303
40054,0.116925344,0.7696625
40055,0.4465109,0.30522045
40056,0.051419813,0.40831974
40057,0.8313924,0.94008815
40058,0.11871356,0.2819154
40059,0.062463123,0.6379936
40060,0.029171906,0.93579787
40061,0.09192956,0.9271298
40062,0.041065354,0.06568353
40063,0.5827526,0.59212893
40064,0.059492785,0.9018024
40065,0.7166857,0.81882274
40066,0.10430888,0.17375518
40067,0.1191317,0.26698473
40068,0.05886036,0.08544285
40069,0.47486416,0.60834056
40070,0.027821291,0.29520026
40071,0.6626304,0.94023955
40072,0.03888408,0.58243966
40073,0.026218776,0.53029394
40074,0.15908156,0.061992157
40075,0.05285189,0.08026166
40076,0.114849135,0.3422055
40077,0.06577216,0.9424971
40078,0.099968255,0.41863275
40079,0.110605374,0.7036797
40080,0.42651096,0.12726024
40081,0.17352471,0.66622853
40082,0.055159952,0.22844465
40083,0.05448992,0.21034522
40084,0.09680812,0.33230647
40085,0.06046972,0.3417384
40086,0.04814424,0.6182253
40087,0.38550097,0.2974707
40088,0.17423637,0.73829275
40089,0.6911144,0.8349241
40090,0.09042796,0.8598523
40091,0.19847177,0.81674653
40092,0.06419283,0.12104414
40093,0.09911489,0.08198009
40094,0.04839952,0.5971704
40095,0.072497666,0.33893496
40096,0.039646402,0.7393363
40097,0.36102307,0.7841956
40098,0.82290757,0.9227662
40099,0.39532712,0.8434086
40100,0.045231152,0.16042289
40101,0.051534466,0.0698895
40102,0.41639146,0.5579858
40103,0.0877703,0.9057454
40104,0.3068863,0.93935645
40105,0.32640675,0.54431057
40106,0.19937126,0.44898418
40107,0.10330146,0.39213046
40108,0.12632781,0.53595805
40109,0.09042977,0.67983234
40110,0.07401649,0.4688907
40111,0.042848855,0.11541058
40112,0.0963814,0.12865941
40113,0.18035354,0.3829064
40114,0.07895399,0.8809908
40115,0.1351065,0.8498666
40116,0.057759963,0.52455854
40117,0.026320167,0.05091411
40118,0.028642809,0.064086325
40119,0.05346784,0.1376555
40120,0.04552492,0.07182873
40121,0.85198724,0.9263497
40122,0.1895423,0.86150116
40123,0.687963,0.8952838
40124,0.027309602,0.10686752
40125,0.21948075,0.58605266
40126,0.03838747,0.45633847
40127,0.07241559,0.6523764
40128,0.048033886,0.0592327
40129,0.32049584,0.833875
40130,0.06965492,0.5073757
40131,0.81577533,0.937005
40132,0.027732708,0.090576164
40133,0.049466833,0.19568041
40134,0.4975574,0.87130123
40135,0.028392479,0.9018671
40136,0.1376852,0.36942643
40137,0.02887563,0.9420076
40138,0.04266372,0.875552
40139,0.078674786,0.48873565
40140,0.039331697,0.7245633
40141,0.08133307,0.24135858
40142,0.5337509,0.89949405
40143,0.09451257,0.93697256
40144,0.04508253,0.08449876
40145,0.038697112,0.27821293
40146,0.029947422,0.040871814
40147,0.36314088,0.8991612
40148,0.18372731,0.9430507
40149,0.7623368,0.82881504
40150,0.40057373,0.73105675
40151,0.0619571,0.9287562
40152,0.05639537,0.20555861
40153,0.42514673,0.17238444
40154,0.034674734,0.38168582
40155,0.035293475,0.124582514
40156,0.32268327,0.9255781
40157,0.36192903,0.8482477
40158,0.46977243,0.9068213
40159,0.845877,0.93102574
40160,0.6643067,0.73831105
40161,0.046267267,0.40869918
40162,0.044388037,0.81992173
40163,0.5540299,0.9015987
40164,0.05300051,0.25046867
40165,0.26280925,0.49878994
40166,0.1500878,0.25938168
40167,0.048806876,0.95517766
40168,0.093245044,0.2074424
40169,0.1452692,0.8190532
40170,0.475724,0.63385856
40171,0.11069606,0.4701145
40172,0.60324204,0.91887283
40173,0.05340784,0.084578924
40174,0.16098209,0.61041707
40175,0.03437512,0.9080132
40176,0.2218667,0.9331902
40177,0.23163575,0.5601234
40178,0.0673202,0.564164
40179,0.06601362,0.46107352
40180,0.09304398,0.81932145
40181,0.03228165,0.21970451
40182,0.7757834,0.9470036
40183,0.6376536,0.95245034
40184,0.042505804,0.13775508
40185,0.03166002,0.20640315
40186,0.025482414,0.12053421
40187,0.041012406,0.06090372
40188,0.6598177,0.93205386
40189,0.038455095,0.90285796
40190,0.068312205,0.53522015
40191,0.082351334,0.11815732
40192,0.30223697,0.9078399
40193,0.29140154,0.76648813
40194,0.06912681,0.27031502
40195,0.088096954,0.63058376
40196,0.6824201,0.93972105
40197,0.03557134,0.21685228
40198,0.31285736,0.45939434
40199,0.032875605,0.91630167
40200,0.09156542,0.2351205
40201,0.58167475,0.8432552
40202,0.79535246,0.8212856
40203,0.042691465,0.902372
40204,0.052386794,0.45363835
40205,0.02683897,0.10005628
40206,0.63730127,0.82381743
40207,0.051498152,0.9131794
40208,0.6235536,0.94457024
40209,0.18651499,0.5193941
40210,0.03511994,0.12626655
40211,0.3409226,0.5451379
40212,0.5578433,0.4346951
40213,0.23517646,0.77587444
40214,0.0482696,0.051409718
40215,0.11656768,0.31732893
40216,0.5565335,0.7760853
40217,0.17367567,0.3084499
40218,0.26496896,0.6731868
40219,0.36597994,0.73324287
40220,0.08169794,0.11216023
40221,0.041043945,0.2229102
40222,0.03586601,0.16950844
40223,0.24529287,0.19662921
40224,0.09364184,0.056041893
40225,0.18664618,0.18759176
40226,0.08408689,0.11795774
40227,0.09219242,0.50101674
40228,0.12590861,0.17046553
40229,0.5349986,0.20660716
40230,0.1941736,0.24890941
40231,0.16066281,0.92385685
40232,0.03461927,0.95050377
40233,0.104605734,0.64023894
40234,0.051182006,0.11715082
40235,0.22578923,0.954517
40236,0.7333228,0.87999296
40237,0.1443589,0.12989962
40238,0.06819982,0.1146307
40239,0.7644231,0.10177353
40240,0.32153887,0.41011307
40241,0.44729504,0.84257907
40242,0.22606526,0.7650948
40243,0.09351354,0.7892822
40244,0.21841015,0.6064672
40245,0.026243083,0.06570989
40246,0.14136982,0.32806444
40247,0.12669523,0.520397
40248,0.058120135,0.44840816
40249,0.041612923,0.82508373
40250,0.7726966,0.9333332
40251,0.04168879,0.07786074
40252,0.74361265,0.9165261
40253,0.21099572,0.49436375
40254,0.05113606,0.61639845
40255,0.027144173,0.07020427
40256,0.3484169,0.44852552
40257,0.23657334,0.54431105
40258,0.033720907,0.49284673
40259,0.029452138,0.07136008
40260,0.4023095,0.8356841
40261,0.15571298,0.38673234
40262,0.30445322,0.6600763
40263,0.86871666,0.9460694
40264,0.043344222,0.10235832
40265,0.04658546,0.25654557
40266,0.38305855,0.33599216
40267,0.08710446,0.8731408
40268,0.037338402,0.086374104
40269,0.83964443,0.8301672
40270,0.06055172,0.1247644
40271,0.06361295,0.23823269
40272,0.5940534,0.72575665
40273,0.19128528,0.6106822
40274,0.8010508,0.91479325
40275,0.13086061,0.23521319
40276,0.046571568,0.9427078
40277,0.17578351,0.7973187
40278,0.35615426,0.56822085
40279,0.83424497,0.90707284
